Time,DriverNumber,LapTime,LapNumber,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Stint,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
0 days 02:03:42.999000,14,0 days 00:01:38.759000,45,0 days 02:02:24.398000,,0 days 00:00:43.386000,0 days 00:00:31.681000,0 days 00:00:23.692000,0 days 02:02:47.626000,0 days 02:03:19.307000,0 days 02:03:42.999000,271.0,278.0,280.0,251.0,False,HARD,1.0,False,3,0 days 02:02:04.240000,Aston Martin,ALO,1,False,2023-06-04 14:03:04.247
0 days 02:05:01.441000,14,0 days 00:01:18.442000,46,,,0 days 00:00:23.517000,0 days 00:00:31.320000,0 days 00:00:23.605000,0 days 02:04:06.516000,0 days 02:04:37.836000,0 days 02:05:01.441000,280.0,282.0,283.0,300.0,False,HARD,2.0,False,3,0 days 02:03:42.999000,Aston Martin,ALO,1,True,2023-06-04 14:04:43.006
0 days 02:06:19.762000,14,0 days 00:01:18.321000,47,,,0 days 00:00:23.278000,0 days 00:00:31.640000,0 days 00:00:23.403000,0 days 02:05:24.719000,0 days 02:05:56.359000,0 days 02:06:19.762000,274.0,290.0,292.0,309.0,False,HARD,3.0,False,3,0 days 02:05:01.441000,Aston Martin,ALO,1,True,2023-06-04 14:06:01.448
0 days 02:07:37.999000,14,0 days 00:01:18.237000,48,,,0 days 00:00:22.929000,0 days 00:00:31.621000,0 days 00:00:23.687000,0 days 02:06:42.691000,0 days 02:07:14.312000,0 days 02:07:37.999000,271.0,290.0,291.0,326.0,False,HARD,4.0,False,3,0 days 02:06:19.762000,Aston Martin,ALO,1,True,2023-06-04 14:07:19.769
0 days 02:08:56.082000,14,0 days 00:01:18.083000,49,,,0 days 00:00:22.892000,0 days 00:00:31.537000,0 days 00:00:23.654000,0 days 02:08:00.891000,0 days 02:08:32.428000,0 days 02:08:56.082000,269.0,288.0,290.0,325.0,True,HARD,5.0,False,3,0 days 02:07:37.999000,Aston Martin,ALO,1,True,2023-06-04 14:08:38.006
0 days 02:10:15.017000,14,0 days 00:01:18.935000,50,,,0 days 00:00:23.266000,0 days 00:00:31.894000,0 days 00:00:23.775000,0 days 02:09:19.348000,0 days 02:09:51.242000,0 days 02:10:15.017000,272.0,288.0,291.0,326.0,False,HARD,6.0,False,3,0 days 02:08:56.082000,Aston Martin,ALO,1,True,2023-06-04 14:09:56.089
0 days 02:11:33.850000,14,0 days 00:01:18.833000,51,,,0 days 00:00:23.225000,0 days 00:00:31.846000,0 days 00:00:23.762000,0 days 02:10:38.242000,0 days 02:11:10.088000,0 days 02:11:33.850000,269.0,278.0,280.0,323.0,False,HARD,7.0,False,3,0 days 02:10:15.017000,Aston Martin,ALO,1,True,2023-06-04 14:11:15.024
0 days 02:12:52.393000,14,0 days 00:01:18.543000,52,,,0 days 00:00:23.266000,0 days 00:00:31.566000,0 days 00:00:23.711000,0 days 02:11:57.116000,0 days 02:12:28.682000,0 days 02:12:52.393000,276.0,284.0,280.0,302.0,False,HARD,8.0,False,3,0 days 02:11:33.850000,Aston Martin,ALO,1,True,2023-06-04 14:12:33.857
0 days 02:14:11.618000,14,0 days 00:01:19.225000,53,,,0 days 00:00:23.470000,0 days 00:00:31.901000,0 days 00:00:23.854000,0 days 02:13:15.863000,0 days 02:13:47.764000,0 days 02:14:11.618000,270.0,271.0,282.0,307.0,False,HARD,9.0,False,3,0 days 02:12:52.393000,Aston Martin,ALO,1,True,2023-06-04 14:13:52.400
0 days 02:15:30.154000,14,0 days 00:01:18.536000,54,,,0 days 00:00:23.309000,0 days 00:00:31.440000,0 days 00:00:23.787000,0 days 02:14:34.927000,0 days 02:15:06.367000,0 days 02:15:30.154000,276.0,281.0,281.0,302.0,False,HARD,10.0,False,3,0 days 02:14:11.618000,Aston Martin,ALO,1,True,2023-06-04 14:15:11.625
0 days 02:16:48.738000,14,0 days 00:01:18.584000,55,,,0 days 00:00:23.268000,0 days 00:00:31.608000,0 days 00:00:23.708000,0 days 02:15:53.422000,0 days 02:16:25.030000,0 days 02:16:48.738000,,278.0,281.0,308.0,False,HARD,11.0,False,3,0 days 02:15:30.154000,Aston Martin,ALO,1,True,2023-06-04 14:16:30.161
0 days 02:18:07.487000,14,0 days 00:01:18.749000,56,,,0 days 00:00:23.382000,0 days 00:00:31.657000,0 days 00:00:23.710000,0 days 02:17:12.120000,0 days 02:17:43.777000,0 days 02:18:07.487000,275.0,284.0,282.0,307.0,False,HARD,12.0,False,3,0 days 02:16:48.738000,Aston Martin,ALO,1,True,2023-06-04 14:17:48.745
0 days 02:19:26.257000,14,0 days 00:01:18.770000,57,,,0 days 00:00:23.408000,0 days 00:00:31.667000,0 days 00:00:23.695000,0 days 02:18:30.895000,0 days 02:19:02.562000,0 days 02:19:26.257000,274.0,284.0,283.0,305.0,False,HARD,13.0,False,3,0 days 02:18:07.487000,Aston Martin,ALO,1,True,2023-06-04 14:19:07.494
0 days 02:20:45.118000,14,0 days 00:01:18.861000,58,,,0 days 00:00:23.332000,0 days 00:00:31.646000,0 days 00:00:23.883000,0 days 02:19:49.589000,0 days 02:20:21.235000,0 days 02:20:45.118000,276.0,282.0,281.0,307.0,False,HARD,14.0,False,3,0 days 02:19:26.257000,Aston Martin,ALO,1,True,2023-06-04 14:20:26.264
0 days 02:22:03.988000,14,0 days 00:01:18.870000,59,,,0 days 00:00:23.305000,0 days 00:00:31.779000,0 days 00:00:23.786000,0 days 02:21:08.423000,0 days 02:21:40.202000,0 days 02:22:03.988000,274.0,284.0,283.0,,False,HARD,15.0,False,3,0 days 02:20:45.118000,Aston Martin,ALO,1,True,2023-06-04 14:21:45.125
0 days 02:23:23.099000,14,0 days 00:01:19.111000,60,,,0 days 00:00:23.378000,0 days 00:00:31.832000,0 days 00:00:23.901000,0 days 02:22:27.366000,0 days 02:22:59.198000,0 days 02:23:23.099000,278.0,277.0,281.0,305.0,False,HARD,16.0,False,3,0 days 02:22:03.988000,Aston Martin,ALO,1,True,2023-06-04 14:23:03.995
0 days 02:24:42.723000,14,0 days 00:01:19.624000,61,,,0 days 00:00:23.485000,0 days 00:00:31.941000,0 days 00:00:24.198000,0 days 02:23:46.584000,0 days 02:24:18.525000,0 days 02:24:42.723000,267.0,261.0,279.0,307.0,False,HARD,17.0,False,3,0 days 02:23:23.099000,Aston Martin,ALO,1,True,2023-06-04 14:24:23.106
0 days 02:26:02.168000,14,0 days 00:01:19.445000,62,,,0 days 00:00:23.786000,0 days 00:00:32.005000,0 days 00:00:23.654000,0 days 02:25:06.509000,0 days 02:25:38.514000,0 days 02:26:02.168000,263.0,269.0,284.0,305.0,False,HARD,18.0,False,3,0 days 02:24:42.723000,Aston Martin,ALO,1,True,2023-06-04 14:25:42.730
0 days 02:27:20.700000,14,0 days 00:01:18.532000,63,,,0 days 00:00:23.266000,0 days 00:00:31.514000,0 days 00:00:23.752000,0 days 02:26:25.434000,0 days 02:26:56.948000,0 days 02:27:20.700000,279.0,286.0,277.0,303.0,False,HARD,19.0,False,3,0 days 02:26:02.168000,Aston Martin,ALO,1,True,2023-06-04 14:27:02.175
0 days 02:28:39.929000,14,0 days 00:01:19.229000,64,,,0 days 00:00:23.518000,0 days 00:00:31.848000,0 days 00:00:23.863000,0 days 02:27:44.218000,0 days 02:28:16.066000,0 days 02:28:39.929000,276.0,285.0,282.0,307.0,False,HARD,20.0,False,3,0 days 02:27:20.700000,Aston Martin,ALO,1,True,2023-06-04 14:28:20.707
0 days 02:29:58.774000,14,0 days 00:01:18.845000,65,,,0 days 00:00:23.239000,0 days 00:00:31.797000,0 days 00:00:23.809000,0 days 02:29:03.168000,0 days 02:29:34.965000,0 days 02:29:58.774000,,285.0,281.0,306.0,False,HARD,21.0,False,3,0 days 02:28:39.929000,Aston Martin,ALO,1,True,2023-06-04 14:29:39.936
0 days 02:31:18.255000,14,0 days 00:01:19.481000,66,,,0 days 00:00:23.319000,0 days 00:00:31.940000,0 days 00:00:24.222000,0 days 02:30:22.093000,0 days 02:30:54.033000,0 days 02:31:18.255000,275.0,283.0,281.0,308.0,False,HARD,22.0,False,3,0 days 02:29:58.774000,Aston Martin,ALO,1,True,2023-06-04 14:30:58.781
0 days 01:03:43.346000,31,,1,0 days 00:10:32.675000,,,0 days 00:00:33.346000,0 days 00:00:24.590000,,0 days 01:03:18.931000,0 days 01:03:43.368000,245.0,250.0,276.0,289.0,False,SOFT,4.0,False,1,0 days 01:02:15.963000,Alpine,OCO,1,False,2023-06-04 13:03:15.970
0 days 01:05:05.346000,31,0 days 00:01:22,2,,,0 days 00:00:24.349000,0 days 00:00:33.017000,0 days 00:00:24.634000,0 days 01:04:07.695000,0 days 01:04:40.712000,0 days 01:05:05.346000,258.0,259.0,274.0,311.0,False,SOFT,5.0,False,1,0 days 01:03:43.346000,Alpine,OCO,1,True,2023-06-04 13:04:43.353
0 days 01:06:26.791000,31,0 days 00:01:21.445000,3,,,0 days 00:00:24.292000,0 days 00:00:32.571000,0 days 00:00:24.582000,0 days 01:05:29.638000,0 days 01:06:02.209000,0 days 01:06:26.791000,,258.0,276.0,309.0,False,SOFT,6.0,False,1,0 days 01:05:05.346000,Alpine,OCO,1,True,2023-06-04 13:06:05.353
0 days 01:07:47.730000,31,0 days 00:01:20.939000,4,,,0 days 00:00:24.127000,0 days 00:00:32.506000,0 days 00:00:24.306000,0 days 01:06:50.918000,0 days 01:07:23.424000,0 days 01:07:47.730000,263.0,265.0,278.0,,False,SOFT,7.0,False,1,0 days 01:06:26.791000,Alpine,OCO,1,True,2023-06-04 13:07:26.798
0 days 01:09:08.522000,31,0 days 00:01:20.792000,5,,,0 days 00:00:24.138000,0 days 00:00:32.285000,0 days 00:00:24.369000,0 days 01:08:11.868000,0 days 01:08:44.153000,0 days 01:09:08.522000,267.0,266.0,277.0,311.0,False,SOFT,8.0,False,1,0 days 01:07:47.730000,Alpine,OCO,1,True,2023-06-04 13:08:47.737
0 days 01:10:29.836000,31,0 days 00:01:21.314000,6,,,0 days 00:00:24.157000,0 days 00:00:32.646000,0 days 00:00:24.511000,0 days 01:09:32.679000,0 days 01:10:05.325000,0 days 01:10:29.836000,259.0,264.0,275.0,309.0,False,SOFT,9.0,False,1,0 days 01:09:08.522000,Alpine,OCO,1,True,2023-06-04 13:10:08.529
0 days 01:11:50.799000,31,0 days 00:01:20.963000,7,,,0 days 00:00:24.103000,0 days 00:00:32.473000,0 days 00:00:24.387000,0 days 01:10:53.939000,0 days 01:11:26.412000,0 days 01:11:50.799000,265.0,265.0,277.0,,False,SOFT,10.0,False,1,0 days 01:10:29.836000,Alpine,OCO,1,True,2023-06-04 13:11:29.843
0 days 01:13:12.196000,31,0 days 00:01:21.397000,8,,,0 days 00:00:24.179000,0 days 00:00:32.645000,0 days 00:00:24.573000,0 days 01:12:14.978000,0 days 01:12:47.623000,0 days 01:13:12.196000,263.0,266.0,276.0,,False,SOFT,11.0,False,1,0 days 01:11:50.799000,Alpine,OCO,1,True,2023-06-04 13:12:50.806
0 days 01:14:33.574000,31,0 days 00:01:21.378000,9,,,0 days 00:00:24.225000,0 days 00:00:32.719000,0 days 00:00:24.434000,0 days 01:13:36.421000,0 days 01:14:09.140000,0 days 01:14:33.574000,261.0,272.0,276.0,,False,SOFT,12.0,False,1,0 days 01:13:12.196000,Alpine,OCO,1,True,2023-06-04 13:14:12.203
0 days 01:15:55.049000,31,0 days 00:01:21.475000,10,,,0 days 00:00:24.321000,0 days 00:00:32.692000,0 days 00:00:24.462000,0 days 01:14:57.895000,0 days 01:15:30.587000,0 days 01:15:55.049000,264.0,265.0,275.0,310.0,False,SOFT,13.0,False,1,0 days 01:14:33.574000,Alpine,OCO,1,True,2023-06-04 13:15:33.581
0 days 01:17:17.812000,31,0 days 00:01:22.763000,11,,,0 days 00:00:25.129000,0 days 00:00:33.017000,0 days 00:00:24.617000,0 days 01:16:20.178000,0 days 01:16:53.195000,0 days 01:17:17.812000,251.0,267.0,276.0,,False,SOFT,14.0,False,1,0 days 01:15:55.049000,Alpine,OCO,1,True,2023-06-04 13:16:55.056
0 days 01:18:39.508000,31,0 days 00:01:21.696000,12,,,0 days 00:00:24.268000,0 days 00:00:32.832000,0 days 00:00:24.596000,0 days 01:17:42.080000,0 days 01:18:14.912000,0 days 01:18:39.508000,263.0,265.0,276.0,,False,SOFT,15.0,False,1,0 days 01:17:17.812000,Alpine,OCO,1,True,2023-06-04 13:18:17.819
0 days 01:20:04.980000,31,0 days 00:01:25.472000,13,,0 days 01:20:02.225000,0 days 00:00:24.153000,0 days 00:00:32.754000,0 days 00:00:28.565000,0 days 01:19:03.661000,0 days 01:19:36.415000,0 days 01:20:04.980000,,269.0,,,False,SOFT,16.0,False,1,0 days 01:18:39.508000,Alpine,OCO,1,False,2023-06-04 13:19:39.515
0 days 01:21:43.908000,31,0 days 00:01:38.928000,14,0 days 01:20:24.381000,,0 days 00:00:43.099000,0 days 00:00:31.816000,0 days 00:00:24.013000,0 days 01:20:48.079000,0 days 01:21:19.895000,0 days 01:21:43.908000,260.0,266.0,277.0,249.0,False,MEDIUM,1.0,True,2,0 days 01:20:04.980000,Alpine,OCO,1,False,2023-06-04 13:21:04.987
0 days 01:23:04.431000,31,0 days 00:01:20.523000,15,,,0 days 00:00:24.164000,0 days 00:00:32.231000,0 days 00:00:24.128000,0 days 01:22:08.072000,0 days 01:22:40.303000,0 days 01:23:04.431000,259.0,270.0,278.0,305.0,False,MEDIUM,2.0,True,2,0 days 01:21:43.908000,Alpine,OCO,1,True,2023-06-04 13:22:43.915
0 days 01:24:25.296000,31,0 days 00:01:20.865000,16,,,0 days 00:00:24.046000,0 days 00:00:32.455000,0 days 00:00:24.364000,0 days 01:23:28.477000,0 days 01:24:00.932000,0 days 01:24:25.296000,264.0,288.0,276.0,310.0,False,MEDIUM,3.0,True,2,0 days 01:23:04.431000,Alpine,OCO,1,True,2023-06-04 13:24:04.438
0 days 01:25:45.852000,31,0 days 00:01:20.556000,17,,,0 days 00:00:24.128000,0 days 00:00:32.348000,0 days 00:00:24.080000,0 days 01:24:49.424000,0 days 01:25:21.772000,0 days 01:25:45.852000,262.0,268.0,278.0,308.0,False,MEDIUM,4.0,True,2,0 days 01:24:25.296000,Alpine,OCO,1,True,2023-06-04 13:25:25.303
0 days 01:27:06.228000,31,0 days 00:01:20.376000,18,,,0 days 00:00:23.874000,0 days 00:00:32.288000,0 days 00:00:24.214000,0 days 01:26:09.726000,0 days 01:26:42.014000,0 days 01:27:06.228000,263.0,266.0,277.0,309.0,False,MEDIUM,5.0,True,2,0 days 01:25:45.852000,Alpine,OCO,1,True,2023-06-04 13:26:45.859
0 days 01:28:26.623000,31,0 days 00:01:20.395000,19,,,0 days 00:00:23.813000,0 days 00:00:32.370000,0 days 00:00:24.212000,0 days 01:27:30.041000,0 days 01:28:02.411000,0 days 01:28:26.623000,264.0,265.0,275.0,,False,MEDIUM,6.0,True,2,0 days 01:27:06.228000,Alpine,OCO,1,True,2023-06-04 13:28:06.235
0 days 01:29:47.246000,31,0 days 00:01:20.623000,20,,,0 days 00:00:23.905000,0 days 00:00:32.240000,0 days 00:00:24.478000,0 days 01:28:50.528000,0 days 01:29:22.768000,0 days 01:29:47.246000,263.0,266.0,276.0,,False,MEDIUM,7.0,True,2,0 days 01:28:26.623000,Alpine,OCO,1,True,2023-06-04 13:29:26.630
0 days 01:31:07.892000,31,0 days 00:01:20.646000,21,,,0 days 00:00:23.956000,0 days 00:00:32.392000,0 days 00:00:24.298000,0 days 01:30:11.202000,0 days 01:30:43.594000,0 days 01:31:07.892000,267.0,266.0,278.0,,False,MEDIUM,8.0,True,2,0 days 01:29:47.246000,Alpine,OCO,1,True,2023-06-04 13:30:47.253
0 days 01:32:28.131000,31,0 days 00:01:20.239000,22,,,0 days 00:00:23.822000,0 days 00:00:32.282000,0 days 00:00:24.135000,0 days 01:31:31.714000,0 days 01:32:03.996000,0 days 01:32:28.131000,268.0,267.0,278.0,,False,MEDIUM,9.0,True,2,0 days 01:31:07.892000,Alpine,OCO,1,True,2023-06-04 13:32:07.899
0 days 01:33:48.670000,31,0 days 00:01:20.539000,23,,,0 days 00:00:24.026000,0 days 00:00:32.326000,0 days 00:00:24.187000,0 days 01:32:52.157000,0 days 01:33:24.483000,0 days 01:33:48.670000,,273.0,278.0,,False,MEDIUM,10.0,True,2,0 days 01:32:28.131000,Alpine,OCO,1,True,2023-06-04 13:33:28.138
0 days 01:35:09.306000,31,0 days 00:01:20.636000,24,,,0 days 00:00:24.072000,0 days 00:00:32.346000,0 days 00:00:24.218000,0 days 01:34:12.742000,0 days 01:34:45.088000,0 days 01:35:09.306000,266.0,274.0,277.0,308.0,False,MEDIUM,11.0,True,2,0 days 01:33:48.670000,Alpine,OCO,1,True,2023-06-04 13:34:48.677
0 days 01:36:29.840000,31,0 days 00:01:20.534000,25,,,0 days 00:00:23.942000,0 days 00:00:32.377000,0 days 00:00:24.215000,0 days 01:35:33.248000,0 days 01:36:05.625000,0 days 01:36:29.840000,269.0,272.0,277.0,309.0,False,MEDIUM,12.0,True,2,0 days 01:35:09.306000,Alpine,OCO,1,True,2023-06-04 13:36:09.313
0 days 01:37:51.251000,31,0 days 00:01:21.411000,26,,,0 days 00:00:24.486000,0 days 00:00:32.645000,0 days 00:00:24.280000,0 days 01:36:54.326000,0 days 01:37:26.971000,0 days 01:37:51.251000,259.0,271.0,278.0,310.0,False,MEDIUM,13.0,True,2,0 days 01:36:29.840000,Alpine,OCO,1,True,2023-06-04 13:37:29.847
0 days 01:39:11.641000,31,0 days 00:01:20.390000,27,,,0 days 00:00:23.850000,0 days 00:00:32.308000,0 days 00:00:24.232000,0 days 01:38:15.101000,0 days 01:38:47.409000,0 days 01:39:11.641000,269.0,275.0,280.0,,False,MEDIUM,14.0,True,2,0 days 01:37:51.251000,Alpine,OCO,1,True,2023-06-04 13:38:51.258
0 days 01:40:31.959000,31,0 days 00:01:20.318000,28,,,0 days 00:00:23.717000,0 days 00:00:32.412000,0 days 00:00:24.189000,0 days 01:39:35.358000,0 days 01:40:07.770000,0 days 01:40:31.959000,266.0,272.0,278.0,311.0,False,MEDIUM,15.0,True,2,0 days 01:39:11.641000,Alpine,OCO,1,True,2023-06-04 13:40:11.648
0 days 01:41:52.300000,31,0 days 00:01:20.341000,29,,,0 days 00:00:23.841000,0 days 00:00:32.318000,0 days 00:00:24.182000,0 days 01:40:55.800000,0 days 01:41:28.118000,0 days 01:41:52.300000,268.0,277.0,279.0,309.0,False,MEDIUM,16.0,True,2,0 days 01:40:31.959000,Alpine,OCO,1,True,2023-06-04 13:41:31.966
0 days 01:43:12.613000,31,0 days 00:01:20.313000,30,,,0 days 00:00:23.822000,0 days 00:00:32.296000,0 days 00:00:24.195000,0 days 01:42:16.122000,0 days 01:42:48.418000,0 days 01:43:12.613000,267.0,274.0,279.0,310.0,False,MEDIUM,17.0,True,2,0 days 01:41:52.300000,Alpine,OCO,1,True,2023-06-04 13:42:52.307
0 days 01:44:33.115000,31,0 days 00:01:20.502000,31,,,0 days 00:00:23.777000,0 days 00:00:32.455000,0 days 00:00:24.270000,0 days 01:43:36.390000,0 days 01:44:08.845000,0 days 01:44:33.115000,268.0,270.0,279.0,309.0,False,MEDIUM,18.0,True,2,0 days 01:43:12.613000,Alpine,OCO,1,True,2023-06-04 13:44:12.620
0 days 01:45:53.658000,31,0 days 00:01:20.543000,32,,,0 days 00:00:23.822000,0 days 00:00:32.419000,0 days 00:00:24.302000,0 days 01:44:56.937000,0 days 01:45:29.356000,0 days 01:45:53.658000,269.0,271.0,278.0,310.0,False,MEDIUM,19.0,True,2,0 days 01:44:33.115000,Alpine,OCO,1,True,2023-06-04 13:45:33.122
0 days 01:47:14.478000,31,0 days 00:01:20.820000,33,,,0 days 00:00:23.895000,0 days 00:00:32.644000,0 days 00:00:24.281000,0 days 01:46:17.553000,0 days 01:46:50.197000,0 days 01:47:14.478000,268.0,269.0,279.0,309.0,False,MEDIUM,20.0,True,2,0 days 01:45:53.658000,Alpine,OCO,1,True,2023-06-04 13:46:53.665
0 days 01:48:35.994000,31,0 days 00:01:21.516000,34,,,0 days 00:00:24.431000,0 days 00:00:32.740000,0 days 00:00:24.345000,0 days 01:47:38.909000,0 days 01:48:11.649000,0 days 01:48:35.994000,258.0,271.0,278.0,,False,MEDIUM,21.0,True,2,0 days 01:47:14.478000,Alpine,OCO,1,True,2023-06-04 13:48:14.485
0 days 01:50:00.349000,31,0 days 00:01:24.355000,35,,0 days 01:49:57.599000,0 days 00:00:23.739000,0 days 00:00:32.348000,0 days 00:00:28.268000,0 days 01:48:59.733000,0 days 01:49:32.081000,0 days 01:50:00.349000,268.0,274.0,,308.0,False,MEDIUM,22.0,True,2,0 days 01:48:35.994000,Alpine,OCO,1,False,2023-06-04 13:49:36.001
0 days 01:51:41.027000,31,0 days 00:01:40.678000,36,0 days 01:50:21.692000,,0 days 00:00:44.968000,0 days 00:00:31.880000,0 days 00:00:23.830000,0 days 01:50:45.317000,0 days 01:51:17.197000,0 days 01:51:41.027000,268.0,261.0,278.0,251.0,False,HARD,1.0,True,3,0 days 01:50:00.349000,Alpine,OCO,1,False,2023-06-04 13:51:00.356
0 days 01:53:00.706000,31,0 days 00:01:19.679000,37,,,0 days 00:00:23.684000,0 days 00:00:32.065000,0 days 00:00:23.930000,0 days 01:52:04.711000,0 days 01:52:36.776000,0 days 01:53:00.706000,265.0,262.0,278.0,307.0,False,HARD,2.0,True,3,0 days 01:51:41.027000,Alpine,OCO,1,True,2023-06-04 13:52:41.034
0 days 01:54:19.733000,31,0 days 00:01:19.027000,38,,,0 days 00:00:23.582000,0 days 00:00:31.744000,0 days 00:00:23.701000,0 days 01:53:24.288000,0 days 01:53:56.032000,0 days 01:54:19.733000,264.0,267.0,288.0,310.0,False,HARD,3.0,True,3,0 days 01:53:00.706000,Alpine,OCO,1,True,2023-06-04 13:54:00.713
0 days 01:55:39.101000,31,0 days 00:01:19.368000,39,,,0 days 00:00:23.304000,0 days 00:00:32.153000,0 days 00:00:23.911000,0 days 01:54:43.037000,0 days 01:55:15.190000,0 days 01:55:39.101000,265.0,264.0,280.0,328.0,False,HARD,4.0,True,3,0 days 01:54:19.733000,Alpine,OCO,1,True,2023-06-04 13:55:19.740
0 days 01:56:58.830000,31,0 days 00:01:19.729000,40,,,0 days 00:00:23.835000,0 days 00:00:31.941000,0 days 00:00:23.953000,0 days 01:56:02.936000,0 days 01:56:34.877000,0 days 01:56:58.830000,,269.0,278.0,309.0,False,HARD,5.0,True,3,0 days 01:55:39.101000,Alpine,OCO,1,True,2023-06-04 13:56:39.108
0 days 01:58:18.533000,31,0 days 00:01:19.703000,41,,,0 days 00:00:23.823000,0 days 00:00:31.963000,0 days 00:00:23.917000,0 days 01:57:22.653000,0 days 01:57:54.616000,0 days 01:58:18.533000,264.0,268.0,278.0,,False,HARD,6.0,True,3,0 days 01:56:58.830000,Alpine,OCO,1,True,2023-06-04 13:57:58.837
0 days 01:59:38.229000,31,0 days 00:01:19.696000,42,,,0 days 00:00:23.662000,0 days 00:00:32.134000,0 days 00:00:23.900000,0 days 01:58:42.195000,0 days 01:59:14.329000,0 days 01:59:38.229000,265.0,271.0,279.0,,False,HARD,7.0,True,3,0 days 01:58:18.533000,Alpine,OCO,1,True,2023-06-04 13:59:18.540
0 days 02:00:57.929000,31,0 days 00:01:19.700000,43,,,0 days 00:00:23.696000,0 days 00:00:32.015000,0 days 00:00:23.989000,0 days 02:00:01.925000,0 days 02:00:33.940000,0 days 02:00:57.929000,,265.0,278.0,,False,HARD,8.0,True,3,0 days 01:59:38.229000,Alpine,OCO,1,True,2023-06-04 14:00:38.236
0 days 02:02:17.791000,31,0 days 00:01:19.862000,44,,,0 days 00:00:23.688000,0 days 00:00:32.010000,0 days 00:00:24.164000,0 days 02:01:21.617000,0 days 02:01:53.627000,0 days 02:02:17.791000,267.0,269.0,279.0,,False,HARD,9.0,True,3,0 days 02:00:57.929000,Alpine,OCO,1,True,2023-06-04 14:01:57.936
0 days 02:03:37.634000,31,0 days 00:01:19.843000,45,,,0 days 00:00:23.860000,0 days 00:00:31.912000,0 days 00:00:24.071000,0 days 02:02:41.651000,0 days 02:03:13.563000,0 days 02:03:37.634000,269.0,269.0,279.0,,False,HARD,10.0,True,3,0 days 02:02:17.791000,Alpine,OCO,1,True,2023-06-04 14:03:17.798
0 days 02:04:57.288000,31,0 days 00:01:19.654000,46,,,0 days 00:00:23.627000,0 days 00:00:32.068000,0 days 00:00:23.959000,0 days 02:04:01.261000,0 days 02:04:33.329000,0 days 02:04:57.288000,,269.0,280.0,,False,HARD,11.0,True,3,0 days 02:03:37.634000,Alpine,OCO,1,True,2023-06-04 14:04:37.641
0 days 02:06:17.003000,31,0 days 00:01:19.669000,47,,,,0 days 00:00:32.085000,0 days 00:00:23.957000,,0 days 02:05:53.082000,0 days 02:06:17.081000,270.0,268.0,281.0,,False,HARD,12.0,True,3,0 days 02:04:57.288000,Alpine,OCO,1,False,2023-06-04 14:05:57.295
0 days 02:07:36.621000,31,0 days 00:01:19.618000,48,,,0 days 00:00:23.639000,0 days 00:00:32.047000,0 days 00:00:23.932000,0 days 02:06:40.642000,0 days 02:07:12.689000,0 days 02:07:36.621000,268.0,270.0,280.0,310.0,False,HARD,13.0,True,3,0 days 02:06:17.003000,Alpine,OCO,1,True,2023-06-04 14:07:17.010
0 days 02:08:55.586000,31,0 days 00:01:18.965000,49,,,0 days 00:00:23.401000,0 days 00:00:31.732000,0 days 00:00:23.832000,0 days 02:08:00.022000,0 days 02:08:31.754000,0 days 02:08:55.586000,275.0,279.0,282.0,308.0,False,HARD,14.0,True,3,0 days 02:07:36.621000,Alpine,OCO,1,True,2023-06-04 14:08:36.628
0 days 02:10:14.749000,31,0 days 00:01:19.163000,50,,,0 days 00:00:23.292000,0 days 00:00:31.996000,0 days 00:00:23.875000,0 days 02:09:18.878000,0 days 02:09:50.874000,0 days 02:10:14.749000,273.0,272.0,280.0,311.0,False,HARD,15.0,True,3,0 days 02:08:55.586000,Alpine,OCO,1,True,2023-06-04 14:09:55.593
